timestamp,date,time,type,contact_id,contact_name,call_duration,message_days,message_count
2020-05-14T15:47:49+00:00,2020-05-14,11:47 AM,Text,7ddf467590,Person B,,4,4
2020-05-27T22:03:57+00:00,2020-05-27,06:03 PM,Text,e7cc630a8b,Person D,,0,2
2020-06-05T19:02:08+00:00,2020-06-05,03:02 PM,Text,82ef626ce7,,,0,1
2020-06-12T14:41:25+00:00,2020-06-12,10:41 AM,Received,,,00:04:45,,
2020-06-14T16:40:38+00:00,2020-06-14,12:40 PM,Received,ade53e4305,Person A,00:01:47,,
2020-08-19T12:03:42+00:00,2020-08-19,08:03 AM,Missed,a4446837fa,,,,
2020-08-19T16:18:30+00:00,2020-08-19,12:18 PM,Received,a4446837fa,,00:02:23,,
2020-08-19T18:01:58+00:00,2020-08-19,02:01 PM,Placed,f169544344,Person C,00:00:24,,
2020-08-19T19:31:21+00:00,2020-08-19,03:31 PM,Voicemail,52579ef9ce,,00:00:25,,
2020-08-19T19:31:21+00:00,2020-08-19,03:31 PM,Voicemail,d4c663cb19,,00:00:25,,
